DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",90,2,1,True,False,True,1000,0.09110542729106812,"[0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0
 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0
 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0
 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0
 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0]","{'process_time': 0.280888, 'clock_time': 0.06802854599999986, 'process_times': [0.1370610000000001, 0.12442300000000017, 0.019403999999999755], 'clock_times': [0.02695053500000011, 0.021674010999999993, 0.019403999999999755]}","[2 2 2 2 3 2 2 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2 3 2 2 3 2 3 2 2 2 2 3
 3 2 3 2 3 3 3 3 2 3 3 3 3 2 3 3 3 2 2 2 3 3 3 2 2 3 3 1 1 1 0 1 1 0 1 1 1
 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1]",38,d85aa94ad474d66caf74db20eeee7147fb00baee,19cf625d44c24479a747757c67689950
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",90,2,1,True,False,True,1000,0.09609050698610279,"[1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0
 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0
 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0
 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0
 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0]","{'process_time': 0.3629239999999996, 'clock_time': 0.12057101099999956, 'process_times': [0.1370610000000001, 0.16849500000000006, 0.05736799999999942], 'clock_times': [0.02695053500000011, 0.03625247600000003, 0.05736799999999942]}","[2 2 3 2 2 0 3 3 2 2 3 3 1 0 3 3 2 1 0 1 1 0 1 3 3 3 1 3 0 2 1 0 1 0 2 0 3
 2 0 2 3 2 0 2 0 2 2 2 3 2 0 1 2 3 1 3 2 3 1 1 3 0 1 3 2 0 1 3 0 1 3 2 0 1
 0 3 2 2 2 1 1 3 3 0 2 2 0 3 3 1]",26,d85aa94ad474d66caf74db20eeee7147fb00baee,6ae309bc33104f45bf215cc8b3ee3fc8
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",120,2,1,True,False,True,1000,0.16998428564383994,"[0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0
 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0
 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0
 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0
 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0
 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0
 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0]","{'process_time': 0.5054350000000012, 'clock_time': 0.19956958500000122, 'process_times': [0.13448499999999974, 0.233244, 0.13770600000000144], 'clock_times': [0.022806196999999973, 0.039057387999999804, 0.13770600000000144]}","[7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 5 4 4 5 4 4 5 4 4 4 4 4 4 4 4
 4 4 4 4 3 3 2 2 3 2 3 2 3 2 3 2 3 2 2 2 2 3 3 2 3 3 2 2 3 3 2 3 3 2 2 3 3
 3 3 2 3 2 2 3 3 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 1 1 0
 0 1 1 1 1 1 0 1 0]",26,d85aa94ad474d66caf74db20eeee7147fb00baee,fafda51d68b54f4ba88c9658016bd0ab
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",120,2,1,True,False,True,1000,0.17789350024318196,"[0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0
 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0
 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0
 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0
 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0
 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0]","{'process_time': 0.5961979999999976, 'clock_time': 0.21457431899999868, 'process_times': [0.13448499999999974, 0.3346769999999992, 0.1270359999999986], 'clock_times': [0.022806196999999973, 0.06473212200000011, 0.1270359999999986]}","[3 5 3 0 1 5 4 3 3 2 1 3 5 1 1 2 3 4 5 4 5 1 5 0 0 0 1 4 1 1 4 5 3 0 5 5 2
 3 5 0 0 0 3 4 0 1 4 4 0 5 1 5 0 4 2 0 2 1 3 3 1 5 1 2 2 1 1 5 2 0 2 1 4 3
 1 2 0 4 2 1 5 1 1 1 3 4 3 1 2 1 0 0 1 2 1 5 2 3 0 0 3 5 4 5 3 5 4 5 1 3 4
 5 1 3 1 0 2 4 1 5]",29,d85aa94ad474d66caf74db20eeee7147fb00baee,12f040cd656e4853a7522fae64266a34
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",150,2,1,True,False,True,1000,0.24583373750305884,"[0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0
 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0
 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0
 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0
 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0
 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0
 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0
 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0
 1.0 1.0 1.0 1.0 1.0 0.0]","{'process_time': 0.6796349999999984, 'clock_time': 0.2281125819999974, 'process_times': [0.1501090000000005, 0.3948790000000004, 0.13464699999999752], 'clock_times': [0.025899782999999843, 0.06756579900000004, 0.13464699999999752]}","[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5
 5 5 5 5 5 5 5 5 3 4 4 4 3 4 4 3 4 4 3 4 4 4 3 4 4 3 4 4 4 3 4 3 4 3 3 2 1
 2 2 1 1 1 1 1 2 2 2 1 2 2 2 2 2 2 2 2 1 2 2 2 1 1 2 2 2 2 2 2 2 0 0 0 0 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0
 0 0]",44,d85aa94ad474d66caf74db20eeee7147fb00baee,be6a8c4b634546dfb63ef1ff961ac3f5
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",150,2,1,True,False,True,1000,0.2702205883932118,"[0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0
 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0
 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0
 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0
 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0
 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0
 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0
 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0
 1.0 1.0 1.0 1.0 1.0 0.0]","{'process_time': 0.8749380000000038, 'clock_time': 0.28555372400000234, 'process_times': [0.1501090000000005, 0.5736530000000002, 0.15117600000000309], 'clock_times': [0.025899782999999843, 0.10847794099999941, 0.15117600000000309]}","[1 1 7 7 3 2 5 7 1 3 0 0 3 0 5 3 3 2 2 3 7 7 3 1 3 5 2 7 6 7 7 6 3 0 5 3 1
 6 1 5 0 5 7 5 7 0 5 2 0 4 5 2 0 6 5 0 1 3 0 2 4 2 1 3 0 4 6 5 3 7 6 0 2 0
 6 1 0 7 4 3 7 7 7 3 5 4 0 5 3 7 0 1 2 0 7 0 7 5 0 3 0 5 0 1 1 5 6 5 2 6 7
 7 7 0 1 7 3 4 3 6 5 4 3 2 2 0 0 5 3 1 1 0 3 5 4 2 3 6 1 6 3 4 3 1 1 5 1 3
 4 5]",26,d85aa94ad474d66caf74db20eeee7147fb00baee,98d4476fbee146a6ba435e2089e372c6
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",180,2,1,True,False,True,1000,0.33532773912899355,"[1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0
 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0
 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0
 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0
 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0
 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0
 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0
 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0
 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0]","{'process_time': 0.798767999999999, 'clock_time': 0.24925235599999862, 'process_times': [0.1517420000000005, 0.5086130000000004, 0.13841299999999812], 'clock_times': [0.025756771000000178, 0.08508258500000032, 0.13841299999999812]}","[8 8 8 8 8 8 8 8 9 8 8 8 6 6 6 7 6 6 6 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 4 5
 4 5 4 4 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 4 5 5 5 3 1 1 2 1 1 2 2 2 2 1
 1 2 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 1 1 2 2 1 2 2 1 1 2 1 2 1 1 1 1 2 2 2 1
 1 2 2 2 2 2 2 1 1 2 2 2 1 1 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 0 1 0 0]",50,d85aa94ad474d66caf74db20eeee7147fb00baee,cc5ad51462b646789508e024d60afc79
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",180,2,1,True,False,True,1000,0.37659681513530185,"[1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0
 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0
 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0
 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0
 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0
 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0
 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0
 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0
 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0
 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0]","{'process_time': 1.1212240000000016, 'clock_time': 0.3709253050000001, 'process_times': [0.1517420000000005, 0.7705800000000007, 0.19890200000000036], 'clock_times': [0.025756771000000178, 0.14626653399999956, 0.19890200000000036]}","[0 2 1 3 2 3 0 7 4 7 3 1 1 5 2 7 0 6 6 1 2 2 0 0 4 3 1 0 4 2 5 5 3 4 0 4 2
 4 0 4 1 4 7 2 5 7 6 4 4 7 0 2 3 7 3 4 4 0 1 5 0 6 3 0 0 5 4 4 1 2 2 6 6 6
 1 1 6 7 6 6 5 1 2 5 2 6 0 4 1 0 0 1 2 7 5 1 3 7 3 2 0 0 0 3 0 2 3 7 6 3 5
 1 7 1 5 0 6 5 5 5 5 7 1 2 2 3 6 7 2 5 6 2 1 2 0 5 2 4 7 7 2 6 0 3 5 6 7 7
 4 2 0 4 5 0 5 2 4 2 3 2 3 1 0 5 5 2 4 0 1 0 4 0 1 1 6 1 6 0 7 6]",30,d85aa94ad474d66caf74db20eeee7147fb00baee,c26c4d35373e44619e5e74429800cac0
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",210,2,1,True,False,True,1000,0.4789705881451776,"[0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0
 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0
 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0
 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0
 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0
 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0
 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0
 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0
 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0
 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0
 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0
 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0]","{'process_time': 1.1495299999999968, 'clock_time': 0.35890010699999664, 'process_times': [0.15912299999999924, 0.7955690000000004, 0.19483799999999718], 'clock_times': [0.02777329699999953, 0.13628880999999993, 0.19483799999999718]}","[10  9 10 10 10 10 10  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  7  8  8  8  8  8  8  8  8
  8  8  6  6  6  6  6  6  6  6  6  6  6  5  4  4  4  5  5  5  5  5  4  5
  5  5  4  4  4  5  5  5  4  4  4  4  5  4  5  4  5  4  5  4  5  5  4  4
  3  3  2  3  2  3  2  2  2  3  2  3  3  2  2  3  2  2  3  2  2  2  3  3
  3  2  2  2  2  2  3  2  2  2  2  2  2  2  3  2  2  2  2  2  2  3  2  2
  2  3  2  3  3  2  2  3  2  3  2  3  2  0  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  0  1  1  1  0  1  1  1  0  1  1  0
  1  1  0  0  1  1  0  0  1  1  1  1  0  1  0  0  1  1]",42,d85aa94ad474d66caf74db20eeee7147fb00baee,78d5334b721b4538ab5fa942e5f1f960
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",210,2,1,True,False,True,1000,0.5294006017563272,"[0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0
 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0
 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0
 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0
 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0
 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0
 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0
 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0
 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0
 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0
 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0
 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0]","{'process_time': 1.5452290000000062, 'clock_time': 0.48288623100000816, 'process_times': [0.15912299999999924, 1.146157999999998, 0.23994800000000893], 'clock_times': [0.02777329699999953, 0.2151649339999997, 0.23994800000000893]}","[9 6 1 4 6 8 8 4 8 9 9 3 9 4 4 7 5 4 3 5 0 5 5 6 8 6 4 6 5 9 9 2 0 9 3 8 3
 2 9 5 0 9 1 3 1 9 4 2 1 9 4 5 0 8 6 8 3 8 4 8 1 7 6 4 9 9 9 3 1 1 6 4 7 6
 4 2 9 7 4 9 5 4 1 7 9 5 1 9 2 6 0 6 4 8 5 2 5 1 8 7 8 4 7 7 6 8 7 0 0 8 8
 0 5 3 8 2 9 3 4 5 2 4 0 1 7 5 4 1 5 0 2 5 6 2 6 9 8 4 7 2 1 0 7 9 1 7 6 3
 9 2 7 4 1 5 1 1 0 8 5 9 7 6 1 4 3 2 2 7 3 2 2 2 4 1 2 8 5 3 4 2 8 1 4 1 9
 5 2 3 9 2 6 8 4 7 9 9 6 3 9 9 1 7 0 6 8 2 9 8 5 4]",30,d85aa94ad474d66caf74db20eeee7147fb00baee,e2d0c7e83fbd4e8f831ea21a3ac1297c
