DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_mip_margin,OPTIMIZER_continuous_variables_flag,OPTIMIZER_timeout,OPTIMIZER_additional_listeners_name,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],90,2,1,True,False,True,1000,0.09110542729106812,"[0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 0
 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 1.0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 0 1.0 0
 0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0]","{'process_time': 0.5442059700000001, 'clock_time': 0.5569485251155839, 'process_times': [0.02522716199999997, 0.025538765999999935, 0.49344004200000025], 'clock_times': [0.02716495795175433, 0.03634352516382933, 0.49344004200000025]}","[2 2 2 2 3 2 2 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2 3 2 2 3 2 3 2 2 2 2 3
 3 2 3 2 3 3 3 3 2 3 3 3 3 2 3 3 3 2 2 2 3 3 3 2 2 3 3 1 1 1 0 1 1 0 1 1 1
 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1]",38,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,6a08f1e085ff4be8be0709f96ecfb0cf
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0001,False,300,[],90,2,1,True,False,True,1000,0.09609050698610279,"[1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 0
 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0
 1.0 0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 0]","{'process_time': 0.45306202200000034, 'clock_time': 0.4586325647997356, 'process_times': [0.02522716199999997, 0.041233540999999985, 0.3866013190000004], 'clock_times': [0.02716495795175433, 0.04486628784798086, 0.3866013190000004]}","[2 2 3 2 2 0 3 3 2 2 3 3 1 0 3 3 2 1 0 1 1 0 1 3 3 3 1 3 0 2 1 0 1 0 2 0 3
 2 0 2 3 2 0 2 0 2 2 2 3 2 0 1 2 3 1 3 2 3 1 1 3 0 1 3 2 0 1 3 0 1 3 2 0 1
 0 3 2 2 2 1 1 3 3 0 2 2 0 3 3 1]",26,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,2cb3c6b5514b4db4bba944a16c4bb2c4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],120,2,1,True,False,True,1000,0.16624888202598043,"[0 1.0 1.0 0 0 1.0 0 0 0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 0 1.0
 0 1.0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0
 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0
 1.0 0 1.0 1.0 0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 0 0
 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0]","{'process_time': 1.3838684220000013, 'clock_time': 1.4147944751095478, 'process_times': [0.02728210500000028, 0.055651323999999835, 1.3009349930000011], 'clock_times': [0.031160746002569795, 0.08269873610697687, 1.3009349930000011]}","[8 7 7 7 7 7 7 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 4 3 3 4 3 3 4 3 3 3 3 3 3 3 3
 3 3 3 3 2 2 1 1 2 1 2 1 2 1 2 1 2 1 1 1 1 2 2 1 2 2 1 1 2 2 1 2 2 1 1 2 2
 2 2 1 2 1 1 2 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 0 0 0 0 0 1 0 1]",31,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,a874dffb34fb4ad48517ce53c47bafbf
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0001,False,300,[],120,2,1,True,False,True,1000,0.17789350024318196,"[0 0 1.0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 0
 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 1.0
 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 0
 0 1.0 0 1.0 1.0 0 0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 1.0 0 0 0
 1.0 0 0 1.0 1.0 1.0 0 0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0]","{'process_time': 2.894899132, 'clock_time': 2.9128406510173566, 'process_times': [0.02728210500000028, 0.08769817599999996, 2.7799188509999997], 'clock_times': [0.031160746002569795, 0.10176105401478708, 2.7799188509999997]}","[5 0 5 2 3 0 1 5 5 4 3 5 0 3 3 4 5 1 0 1 0 3 0 2 2 2 3 1 3 3 1 0 5 2 0 0 4
 5 0 2 2 2 5 1 2 3 1 1 2 0 3 0 2 1 4 2 4 3 5 5 3 0 3 4 4 3 3 0 4 2 4 3 1 5
 3 4 2 1 4 3 0 3 3 3 5 1 5 3 4 3 2 2 3 4 3 0 4 5 2 2 5 0 1 0 5 0 1 0 3 5 1
 0 3 5 3 2 4 1 3 0]",29,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,1b80e5cfd1944ebe9bc937e9d31aefc1
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],150,2,1,True,False,True,1000,0.24890767835842628,"[0 1.0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0
 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0
 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0
 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0
 0 0 0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 0 0 1.0 0 0 1.0 1.0
 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0
 1.0 1.0 0]","{'process_time': 3.587935057000001, 'clock_time': 3.6053437177986236, 'process_times': [0.032464798999999545, 0.08259382500000001, 3.4728764330000015], 'clock_times': [0.034635019954293966, 0.09783226484432817, 3.4728764330000015]}","[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5
 5 5 5 5 5 5 5 5 3 4 4 4 3 4 4 3 4 4 3 4 4 4 3 4 4 3 4 4 4 3 4 3 4 3 3 1 2
 1 1 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 2 2 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0
 0 0]",44,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,4c1a47392b614a39a9161a23998c30c5
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0001,False,300,[],150,2,1,True,False,True,1000,0.2702205883932118,"[0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 0 0 0 0 0 1.0 1.0 1.0 0 0 1.0
 0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 0 0 0 0 1.0 0 1.0 1.0 1.0 0 1.0
 1.0 1.0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 0 0 0 0 0 1.0 0 0 1.0
 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 0 1.0 1.0 0 0 1.0 1.0 1.0
 1.0 0 0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0
 1.0 1.0 0]","{'process_time': 2.0344225960000006, 'clock_time': 2.043410814806654, 'process_times': [0.032464798999999545, 0.13659277400000036, 1.8653650230000007], 'clock_times': [0.034635019954293966, 0.14341077185235918, 1.8653650230000007]}","[1 1 7 7 3 2 5 7 1 3 0 0 3 0 5 3 3 2 2 3 7 7 3 1 3 5 2 7 6 7 7 6 3 0 5 3 1
 6 1 5 0 5 7 5 7 0 5 2 0 4 5 2 0 6 5 0 1 3 0 2 4 2 1 3 0 4 6 5 3 7 6 0 2 0
 6 1 0 7 4 3 7 7 7 3 5 4 0 5 3 7 0 1 2 0 7 0 7 5 0 3 0 5 0 1 1 5 6 5 2 6 7
 7 7 0 1 7 3 4 3 6 5 4 3 2 2 0 0 5 3 1 1 0 3 5 4 2 3 6 1 6 3 4 3 1 1 5 1 3
 4 5]",26,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,0ea53825f585484eb199406218c3cf70
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],180,2,1,True,False,True,1000,0.33488712736936654,"[1.0 0 1.0 0 1.0 1.0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 0 1.0 0 0
 1.0 0 0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0
 1.0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 0 0 0 0 0 1.0 0 0 0 0 1.0
 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 0 1.0 1.0
 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1 1.0 0 0 0 1.0 1.0
 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
 1.0 0 0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0
 1.0 1.0 1.0 0 1.0 0 1.0 0]","{'process_time': 1.534704109000005, 'clock_time': 1.5687659341532694, 'process_times': [0.03913280600000135, 0.10920456400000056, 1.3863667390000032], 'clock_times': [0.05839985702186823, 0.12399933813139796, 1.3863667390000032]}","[9 9 9 9 9 9 9 9 8 9 9 9 6 6 6 7 6 6 6 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 4 5
 4 5 4 4 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 4 5 5 5 3 1 1 2 1 1 2 2 2 2 1
 1 2 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 1 1 2 2 1 2 2 1 1 2 1 2 1 1 1 1 2 2 2 1
 1 2 2 2 2 2 2 1 1 2 2 2 1 1 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 0 1 0 0]",50,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,8b473e59d03549b8a94534d531571bb4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0001,False,300,[],180,2,1,True,False,True,1000,0.37659681513530185,"[1.0 0 1.0 0 1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 0
 1.0 0 0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0
 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0
 0 0 1.0 0 0 0 0 1.0 0 0 1.0 0 0 1.0 0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 0 1.0
 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0
 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0
 1.0 0 1.0 1.0 1.0 0 1.0 0]","{'process_time': 4.061304939000006, 'clock_time': 4.105386247006884, 'process_times': [0.03913280600000135, 0.1904389420000001, 3.831733191000005], 'clock_times': [0.05839985702186823, 0.21525319898501039, 3.831733191000005]}","[0 2 1 3 2 3 0 7 4 7 3 1 1 5 2 7 0 6 6 1 2 2 0 0 4 3 1 0 4 2 5 5 3 4 0 4 2
 4 0 4 1 4 7 2 5 7 6 4 4 7 0 2 3 7 3 4 4 0 1 5 0 6 3 0 0 5 4 4 1 2 2 6 6 6
 1 1 6 7 6 6 5 1 2 5 2 6 0 4 1 0 0 1 2 7 5 1 3 7 3 2 0 0 0 3 0 2 3 7 6 3 5
 1 7 1 5 0 6 5 5 5 5 7 1 2 2 3 6 7 2 5 6 2 1 2 0 5 2 4 7 7 2 6 0 3 5 6 7 7
 4 2 0 4 5 0 5 2 4 2 3 2 3 1 0 5 5 2 4 0 1 0 4 0 1 1 6 1 6 0 7 6]",30,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,15b3665bac2b49f9a03a288d9cc36f29
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],210,2,1,True,False,True,1000,0.4789705881451776,"[0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 1.0
 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 0 0
 0 0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 0 0 0
 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0
 1.0 0 0 1.0 0 0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 1.0 0 0
 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 1.0 0 0
 1.0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 0]","{'process_time': 3.7011772730000025, 'clock_time': 3.7363198968829963, 'process_times': [0.03610058900000013, 0.1601258080000001, 3.5049508760000023], 'clock_times': [0.04679354187101126, 0.18457547901198268, 3.5049508760000023]}","[10  9 10 10 10 10 10  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  7  8  8  8  8  8  8  8  8
  8  8  6  6  6  6  6  6  6  6  6  6  6  5  4  4  4  5  5  5  5  5  4  5
  5  5  4  4  4  5  5  5  4  4  4  4  5  4  5  4  5  4  5  4  5  5  4  4
  3  3  2  3  2  3  2  2  2  3  2  3  3  2  2  3  2  2  3  2  2  2  3  3
  3  2  2  2  2  2  3  2  2  2  2  2  2  2  3  2  2  2  2  2  2  3  2  2
  2  3  2  3  3  2  2  3  2  3  2  3  2  0  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  0  1  1  1  0  1  1  1  0  1  1  0
  1  1  0  0  1  1  0  0  1  1  1  1  0  1  0  0  1  1]",42,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,a682ff76587e4bbe9ba7c79d5065534f
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0001,False,300,[],210,2,1,True,False,True,1000,0.5294006017563272,"[0 0 0 0 0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0
 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 1.0 0
 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 0
 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 0 0
 1.0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0
 1.0 0 1.0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0
 0 0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 0 1.0 0 0 1.0 0 0 0 0 0 0 1.0 0
 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0
 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 0 0]","{'process_time': 4.135957878999999, 'clock_time': 4.157171427019897, 'process_times': [0.03610058900000013, 0.2654185699999978, 3.8344387200000014], 'clock_times': [0.04679354187101126, 0.27593916514888406, 3.8344387200000014]}","[9 6 1 4 6 8 8 4 8 9 9 3 9 4 4 7 5 4 3 5 0 5 5 6 8 6 4 6 5 9 9 2 0 9 3 8 3
 2 9 5 0 9 1 3 1 9 4 2 1 9 4 5 0 8 6 8 3 8 4 8 1 7 6 4 9 9 9 3 1 1 6 4 7 6
 4 2 9 7 4 9 5 4 1 7 9 5 1 9 2 6 0 6 4 8 5 2 5 1 8 7 8 4 7 7 6 8 7 0 0 8 8
 0 5 3 8 2 9 3 4 5 2 4 0 1 7 5 4 1 5 0 2 5 6 2 6 9 8 4 7 2 1 0 7 9 1 7 6 3
 9 2 7 4 1 5 1 1 0 8 5 9 7 6 1 4 3 2 2 7 3 2 2 2 4 1 2 8 5 3 4 2 8 1 4 1 9
 5 2 3 9 2 6 8 4 7 9 9 6 3 9 9 1 7 0 6 8 2 9 8 5 4]",30,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,e2e26646cada4d4e98572ee0d314f1b1
