DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base,total_input_size
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",90,2,1,True,False,True,1000,0.14391471897078217,"[1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0
 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0
 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0
 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0]","{'process_time': 0.22572300000000034, 'clock_time': 0.05457111200000053, 'process_times': [0.143799, 0.0627939999999998, 0.019130000000000535], 'clock_times': [0.02473181499999999, 0.010709297000000007, 0.019130000000000535]}","[0 0 0 0 0 1 0 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 0 1 1
 1 1 0 1 0 0 0 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 0
 0 0 1 0 0 1 0 1 1 0 1 1 1 1 1 1]",49,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,6085285f39c84e9f98c3229508c81449,90
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",90,2,1,True,False,True,1000,0.1489883941036389,"[1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0
 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0
 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0
 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0]","{'process_time': 0.3293679999999992, 'clock_time': 0.12369844599999968, 'process_times': [0.143799, 0.11517199999999939, 0.07039699999999982], 'clock_times': [0.02473181499999999, 0.028569630999999873, 0.07039699999999982]}","[3 1 3 0 3 3 2 3 0 3 2 1 0 0 3 3 0 0 2 2 0 2 2 0 3 1 2 1 1 1 0 1 1 0 3 2 0
 2 2 1 2 0 1 3 2 2 3 1 2 1 3 1 2 2 2 2 0 0 2 0 0 3 2 2 2 3 1 2 1 1 1 0 0 2
 0 2 3 3 0 2 1 0 1 0 3 3 3 0 0 3]",26,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,bb8a71f11e0f44249c12be0d846a65fd,90
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",120,2,1,True,False,True,1000,0.2522858967892455,"[1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0
 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0
 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0
 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0
 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0
 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0
 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0]","{'process_time': 0.3323299999999998, 'clock_time': 0.08013552899999876, 'process_times': [0.13446600000000064, 0.16883999999999943, 0.029023999999999717], 'clock_times': [0.02276962499999957, 0.028341903999999474, 0.029023999999999717]}","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0
 1 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 0
 1 1 0 1 1 1 0 1 0]",90,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,47c9ed2bd88948f3a264c0b9045838bb,120
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",120,2,1,True,False,True,1000,0.2641606624089997,"[1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0
 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0
 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0
 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0
 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0
 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0
 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0]","{'process_time': 0.4728790000000007, 'clock_time': 0.1464397669999995, 'process_times': [0.13446600000000064, 0.26871500000000026, 0.06969799999999982], 'clock_times': [0.02276962499999957, 0.05397214200000011, 0.06969799999999982]}","[5 5 3 0 0 4 1 0 3 4 2 3 5 0 0 5 0 3 5 4 5 3 5 0 2 1 5 5 1 2 4 4 1 2 5 0 0
 1 0 4 3 5 0 1 1 4 1 1 0 3 1 4 3 2 2 3 1 0 0 5 1 0 1 3 5 5 3 5 4 4 2 4 0 2
 0 3 1 0 1 0 4 4 3 4 5 3 4 4 0 3 2 0 1 3 5 0 0 1 3 3 2 1 4 1 0 5 5 4 0 1 2
 1 1 2 1 0 1 3 0 4]",27,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,7792b8e6487a466ab22544a741102eac,120
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",150,2,1,True,False,True,1000,0.43153179719507995,"[0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0
 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0
 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0
 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0
 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0
 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0
 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0
 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0
 1.0 1.0 0.0 0.0 1.0 1.0]","{'process_time': 0.5234140000000016, 'clock_time': 0.13383553100000256, 'process_times': [0.15781699999999965, 0.31071399999999993, 0.054883000000002014], 'clock_times': [0.026983547000000385, 0.05196898400000016, 0.054883000000002014]}","[5 5 5 5 5 5 5 5 6 5 5 5 5 6 5 5 5 6 6 5 5 5 5 5 5 5 6 5 5 6 5 5 5 5 5 5 6
 5 5 5 5 6 5 5 5 5 6 5 5 6 5 5 5 5 3 4 3 3 3 3 3 2 1 2 1 1 1 2 1 1 1 1 2 2
 1 1 2 2 2 2 1 2 2 1 1 1 2 2 1 1 0 0 0 1 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 1 0
 1 1 1 0 0 0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 1
 1 0]",44,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,ee84289f96fb4cb6ae59ffd0fe1bc0ed,150
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",150,2,1,True,False,True,1000,0.4377576881821196,"[0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0
 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0
 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0
 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0
 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0
 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0
 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0
 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0
 1.0 0.0 0.0 0.0 1.0 1.0]","{'process_time': 0.7493170000000013, 'clock_time': 0.1930377510000021, 'process_times': [0.15781699999999965, 0.5314770000000006, 0.06002300000000105], 'clock_times': [0.026983547000000385, 0.10603120400000066, 0.06002300000000105]}","[5 6 6 2 6 6 2 6 5 6 6 5 5 5 4 1 6 2 0 3 0 0 2 1 2 4 5 5 6 6 6 4 5 3 2 1 0
 5 2 3 2 4 4 6 5 0 4 1 5 4 6 1 2 5 6 6 0 3 0 3 2 1 4 5 0 0 5 0 4 2 5 3 2 3
 0 5 6 5 5 5 5 1 0 6 6 1 4 6 5 0 3 6 6 1 6 5 3 1 1 2 5 1 2 4 2 3 3 6 3 2 3
 1 2 0 3 3 6 6 3 1 3 5 1 0 0 1 2 6 6 2 5 3 6 0 5 0 0 3 3 0 3 0 6 6 2 1 1 1
 0 4]",30,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,613b10c5bfd94e0e857317cee81d3aa3,150
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",180,2,1,True,False,True,1000,0.5355581001829044,"[0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0
 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0
 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0
 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0
 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0
 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0
 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0
 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0
 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0]","{'process_time': 0.6658799999999996, 'clock_time': 0.16750847700000016, 'process_times': [0.14138200000000012, 0.4604689999999998, 0.06402899999999967], 'clock_times': [0.024433367000000317, 0.07904611000000017, 0.06402899999999967]}","[3 3 2 3 3 3 3 2 3 3 3 3 3 2 3 3 3 2 3 3 3 3 3 3 3 2 2 3 3 2 2 2 2 2 2 3 3
 2 2 3 2 3 3 3 2 2 2 2 3 3 2 3 2 2 3 3 3 2 2 3 2 3 3 2 3 2 2 2 3 2 2 3 2 2
 2 3 3 3 2 2 2 2 3 3 3 2 3 2 3 3 3 2 3 2 3 2 2 2 3 2 2 2 2 3 2 2 3 2 3 0 1
 0 0 1 0 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 1 0 1
 1 1 0 1 0 1 0 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 1]",57,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,1a737f073df64234a9373a24102c679f,180
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",180,2,1,True,False,True,1000,0.6007358532429978,"[0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0
 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0
 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0
 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0
 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0
 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0
 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0
 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0
 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0
 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0]","{'process_time': 0.8880689999999998, 'clock_time': 0.24650277199999948, 'process_times': [0.14138200000000012, 0.6534300000000002, 0.09325699999999948], 'clock_times': [0.024433367000000317, 0.12881240499999969, 0.09325699999999948]}","[2 3 5 6 7 0 2 7 0 3 4 6 3 5 0 7 2 2 2 2 2 0 5 2 3 2 1 5 2 6 3 4 4 2 5 2 0
 2 3 5 0 4 1 3 3 1 1 0 5 5 1 1 7 0 5 3 6 3 1 0 5 4 7 3 0 6 6 3 3 3 4 5 1 6
 1 1 6 4 1 3 3 7 0 5 2 6 1 0 2 2 7 7 2 6 1 1 4 3 1 5 2 5 5 4 3 0 2 0 4 4 1
 6 7 1 5 2 7 1 4 7 1 2 0 7 0 0 3 2 5 6 3 1 1 6 0 5 6 1 3 4 2 3 0 2 1 3 7 2
 2 0 4 3 4 0 5 3 7 0 1 0 3 4 0 1 7 4 1 0 3 0 7 4 5 0 3 6 4 7 1 3]",29,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,f49ffd9fee0b4328a33f01768dbbc70e,180
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",210,2,1,True,False,True,1000,0.7302124758308304,"[0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0
 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0
 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0
 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0
 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0
 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0
 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0
 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0
 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0
 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0
 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0]","{'process_time': 0.8997949999999939, 'clock_time': 0.2077050469999957, 'process_times': [0.1757049999999989, 0.6560119999999987, 0.06807799999999631], 'clock_times': [0.029860783999999363, 0.10976626300000003, 0.06807799999999631]}","[6 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 4 4 4 5 4 5 4 4 4 4
 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 2
 3 3 2 2 3 2 3 3 2 2 3 2 3 3 3 2 2 2 2 2 2 3 3 3 3 3 3 3 2 2 3 2 3 3 3 3 2
 2 2 3 2 3 2 3 2 3 3 2 2 2 3 2 2 3 2 2 3 3 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1
 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 0 1 1
 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 0 1 1 1 0 1 0]",55,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,edb55c70556340558d48049f67468aaa,210
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",210,2,1,True,False,True,1000,0.7865941005416122,"[1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0
 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0
 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0
 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0
 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0
 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0
 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0
 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0
 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0
 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0
 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0
 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0]","{'process_time': 1.3050769999999972, 'clock_time': 0.35350202199999803, 'process_times': [0.1757049999999989, 1.0018539999999998, 0.12751799999999847], 'clock_times': [0.029860783999999363, 0.1961232380000002, 0.12751799999999847]}","[2 5 7 0 2 6 5 3 6 7 8 0 5 3 3 8 6 4 3 5 5 5 8 8 7 8 6 4 7 4 4 1 4 3 7 2 9
 1 5 9 1 2 7 1 6 7 0 5 2 3 8 8 9 9 8 0 6 5 7 6 1 5 6 6 7 5 3 9 2 6 2 7 5 5
 2 0 7 6 6 9 4 0 2 1 7 9 2 0 9 3 0 3 6 4 1 3 2 3 2 5 4 0 9 3 2 9 7 4 1 6 7
 6 9 0 5 0 9 1 0 8 3 9 4 8 5 6 9 1 5 4 0 7 1 5 0 4 5 8 7 2 0 7 5 2 9 5 5 4
 2 8 9 0 2 7 2 0 1 4 5 4 4 5 9 8 2 4 8 1 0 5 0 4 7 5 4 8 4 1 9 7 7 0 9 0 5
 2 3 0 4 2 4 5 6 1 2 9 0 7 4 1 9 0 3 7 1 0 4 8 0 7]",28,5776b488c5f254d1ce1a8fd5ace16aa95dee83aa,17fa36fba949443d8960491727189508,210
