DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_mip_margin,OPTIMIZER_continuous_variables_flag,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,90,2,1,True,True,False,1000,402.0062285201836,"[1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0 0 0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0
 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 0 0]","{'process_time': 2.0253021540000002, 'clock_time': 1.2395511970389634, 'process_times': [7.671000000097905e-06, 7.324999999891446e-06, 2.0252871580000003], 'clock_times': [1.3264012522995472e-05, 8.58306884765625e-06, 1.2395293499575928]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,90,2,1,True,True,False,1000,402.0062285201836,"[1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0 0 0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0
 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 0 0]","{'process_time': 0.3330518229999999, 'clock_time': 0.43430405703838915, 'process_times': [7.671000000097905e-06, 7.324999999891446e-06, 0.3330368269999999], 'clock_times': [1.3264012522995472e-05, 8.58306884765625e-06, 0.4342822099570185]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,90,2,1,True,True,False,1000,402.0062285201836,"[1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0 0 0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0
 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 0 0]","{'process_time': 0.31207020699999966, 'clock_time': 0.3593469000188634, 'process_times': [7.671000000097905e-06, 7.324999999891446e-06, 0.31205521099999967], 'clock_times': [1.3264012522995472e-05, 8.58306884765625e-06, 0.35932505293749273]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.15,False,90,2,1,True,True,False,1000,402.0062285201836,"[1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0 0 0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0
 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 0 0]","{'process_time': 0.31161133700000043, 'clock_time': 0.3616941070649773, 'process_times': [7.671000000097905e-06, 7.324999999891446e-06, 0.31159634100000044], 'clock_times': [1.3264012522995472e-05, 8.58306884765625e-06, 0.36167225998360664]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.2,False,90,2,1,True,True,False,1000,402.0062285201836,"[1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0 0 0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0
 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 0 0]","{'process_time': 0.29937024, 'clock_time': 0.29539837618358433, 'process_times': [7.671000000097905e-06, 7.324999999891446e-06, 0.299355244], 'clock_times': [1.3264012522995472e-05, 8.58306884765625e-06, 0.2953765291022137]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.25,False,90,2,1,True,True,False,1000,402.0062285201836,"[1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0 0 0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0
 0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 0 0]","{'process_time': 0.33250976199999993, 'clock_time': 0.39321690902579576, 'process_times': [7.671000000097905e-06, 7.324999999891446e-06, 0.33249476599999994], 'clock_times': [1.3264012522995472e-05, 8.58306884765625e-06, 0.3931950619444251]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,120,2,1,True,True,False,1000,746.5007318314422,"[0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0
 1.0 1.0 0 0 0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0
 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0]","{'process_time': 4.202542886000001, 'clock_time': 2.031343374052085, 'process_times': [6.275999999694193e-06, 1.7356999999940115e-05, 4.202519253000001], 'clock_times': [1.1976109817624092e-05, 1.8848921172320843e-05, 2.031312549021095]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,120,2,1,True,True,False,1000,746.5007318314422,"[0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0
 1.0 1.0 0 0 0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0
 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0]","{'process_time': 0.6379152759999993, 'clock_time': 0.7003664050716907, 'process_times': [6.275999999694193e-06, 1.7356999999940115e-05, 0.6378916429999997], 'clock_times': [1.1976109817624092e-05, 1.8848921172320843e-05, 0.7003355800407007]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,120,2,1,True,True,False,1000,746.5007318314422,"[0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0
 1.0 1.0 0 0 0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0
 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0]","{'process_time': 0.5089711010000002, 'clock_time': 0.5359579781070352, 'process_times': [6.275999999694193e-06, 1.7356999999940115e-05, 0.5089474680000006], 'clock_times': [1.1976109817624092e-05, 1.8848921172320843e-05, 0.5359271530760452]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.15,False,120,2,1,True,True,False,1000,746.5007318314422,"[0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 0
 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0
 1.0 1.0 0 0 0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0
 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0]","{'process_time': 0.5621340319999995, 'clock_time': 0.7427438130835071, 'process_times': [6.275999999694193e-06, 1.7356999999940115e-05, 0.5621103989999998], 'clock_times': [1.1976109817624092e-05, 1.8848921172320843e-05, 0.7427129880525172]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
