DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_mip_margin,OPTIMIZER_continuous_variables_flag,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,90,2,1,True,False,False,1000,0.0819037271502454,"[1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0
 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 1.0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0 1.0 0 0
 1.0 0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 1.0 0 0]","{'process_time': 3.012461691, 'clock_time': 1.719882108969614, 'process_times': [0.09419740700000023, 1.9593999999845124e-05, 2.91824469], 'clock_times': [0.05839997797738761, 1.3971002772450447e-05, 1.6614681599894539]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,90,2,1,True,False,False,1000,0.0819223275324924,"[1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0
 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 1.0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0 1.0 0 0
 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0]","{'process_time': 0.7473544310000002, 'clock_time': 0.7708870660280809, 'process_times': [0.09419740700000023, 1.9593999999845124e-05, 0.6531374300000001], 'clock_times': [0.05839997797738761, 1.3971002772450447e-05, 0.7124731170479208]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,90,2,1,True,False,False,1000,0.0819223275324924,"[1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0
 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 1.0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0 1.0 0 0
 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0]","{'process_time': 0.8721875789999998, 'clock_time': 0.7476791759254411, 'process_times': [0.09419740700000023, 1.9593999999845124e-05, 0.7779705779999997], 'clock_times': [0.05839997797738761, 1.3971002772450447e-05, 0.689265226945281]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.15,False,90,2,1,True,False,False,1000,0.0819223275324924,"[1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0
 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 1.0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0 1.0 0 0
 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0]","{'process_time': 0.8171916329999998, 'clock_time': 0.7142816570121795, 'process_times': [0.09419740700000023, 1.9593999999845124e-05, 0.7229746319999997], 'clock_times': [0.05839997797738761, 1.3971002772450447e-05, 0.6558677080320194]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.2,False,90,2,1,True,False,False,1000,0.0819223275324924,"[1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0
 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 1.0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0 1.0 0 0
 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0]","{'process_time': 0.817680959, 'clock_time': 0.6958273740019649, 'process_times': [0.09419740700000023, 1.9593999999845124e-05, 0.723463958], 'clock_times': [0.05839997797738761, 1.3971002772450447e-05, 0.6374134250218049]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.25,False,90,2,1,True,False,False,1000,0.0819223275324924,"[1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0
 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 1.0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0 1.0 0 0
 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0]","{'process_time': 0.872511185, 'clock_time': 0.821334520005621, 'process_times': [0.09419740700000023, 1.9593999999845124e-05, 0.778294184], 'clock_times': [0.05839997797738761, 1.3971002772450447e-05, 0.762920571025461]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,120,2,1,True,False,False,1000,0.1554742378301412,"[0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0
 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 0 0 0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0
 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0]","{'process_time': 2.3136404080000013, 'clock_time': 2.00354519195389, 'process_times': [0.22336382499999985, 2.1645000000347636e-05, 2.090254938000001], 'clock_times': [0.12033872003667057, 2.0741019397974014e-05, 1.8831857308978215]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,120,2,1,True,False,False,1000,0.1554742378301412,"[0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0
 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 0 0 0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0
 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0]","{'process_time': 1.5084327119999994, 'clock_time': 1.3606628560228273, 'process_times': [0.22336382499999985, 2.1645000000347636e-05, 1.2850472419999992], 'clock_times': [0.12033872003667057, 2.0741019397974014e-05, 1.2403033949667588]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,120,2,1,True,False,False,1000,0.1554742378301412,"[0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0
 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 0 0 0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0
 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0]","{'process_time': 1.3078634339999997, 'clock_time': 1.2034302310785279, 'process_times': [0.22336382499999985, 2.1645000000347636e-05, 1.0844779639999995], 'clock_times': [0.12033872003667057, 2.0741019397974014e-05, 1.0830707700224593]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.15,False,120,2,1,True,False,False,1000,0.1554742378301412,"[0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0
 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 0 0 0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0
 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0]","{'process_time': 1.3645249259999996, 'clock_time': 1.4391066300449893, 'process_times': [0.22336382499999985, 2.1645000000347636e-05, 1.1411394559999994], 'clock_times': [0.12033872003667057, 2.0741019397974014e-05, 1.3187471689889207]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
