DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_mip_margin,OPTIMIZER_continuous_variables_flag,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.0,False,90,2,1,True,True,False,1000,430.17841941436467,"[1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 0 0 0
 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 1.0 0 0 0 0 0 0 0]","{'process_time': 1.555072729, 'clock_time': 0.8073972209822387, 'process_times': [0.27116700100000024, 0.0833996189999997, 1.200506109], 'clock_times': [0.09468577289953828, 0.040503603988327086, 0.6722078440943733]}","[2 2 2 2 3 2 2 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2 3 2 2 3 2 3 2 2 2 2 3
 3 2 3 2 3 3 3 3 2 3 3 3 3 2 3 3 3 2 2 2 3 3 3 2 2 3 3 1 1 1 0 1 1 0 1 1 1
 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1]",38,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.05,False,90,2,1,True,True,False,1000,430.2583894511935,"[1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0
 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0
 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 1.0 0 0 0 0 0 0 0]","{'process_time': 1.3595766979999997, 'clock_time': 0.7048587208846584, 'process_times': [0.27116700100000024, 0.0833996189999997, 1.0050100779999998], 'clock_times': [0.09468577289953828, 0.040503603988327086, 0.569669343996793]}","[2 2 2 2 3 2 2 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2 3 2 2 3 2 3 2 2 2 2 3
 3 2 3 2 3 3 3 3 2 3 3 3 3 2 3 3 3 2 2 2 3 3 3 2 2 3 3 1 1 1 0 1 1 0 1 1 1
 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1]",38,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.1,False,90,2,1,True,True,False,1000,429.19453374752635,"[1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0
 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0
 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0
 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 0 0]","{'process_time': 1.3388565840000002, 'clock_time': 0.9138471848564222, 'process_times': [0.27116700100000024, 0.0833996189999997, 0.9842899640000002], 'clock_times': [0.09468577289953828, 0.040503603988327086, 0.7786578079685569]}","[2 2 2 2 3 2 2 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2 3 2 2 3 2 3 2 2 2 2 3
 3 2 3 2 3 3 3 3 2 3 3 3 3 2 3 3 3 2 2 2 3 3 3 2 2 3 3 1 1 1 0 1 1 0 1 1 1
 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1]",38,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.15,False,90,2,1,True,True,False,1000,436.1626124837267,"[1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0
 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0
 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 0
 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 0 1.0 0]","{'process_time': 1.2274809219999998, 'clock_time': 0.7167915088357404, 'process_times': [0.27116700100000024, 0.0833996189999997, 0.8729143019999999], 'clock_times': [0.09468577289953828, 0.040503603988327086, 0.581602131947875]}","[2 2 2 2 3 2 2 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2 3 2 2 3 2 3 2 2 2 2 3
 3 2 3 2 3 3 3 3 2 3 3 3 3 2 3 3 3 2 2 2 3 3 3 2 2 3 3 1 1 1 0 1 1 0 1 1 1
 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1]",38,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.2,False,90,2,1,True,True,False,1000,436.1626124837267,"[1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0
 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0
 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 0
 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 0 1.0 0]","{'process_time': 1.0340676769999995, 'clock_time': 0.590850890846923, 'process_times': [0.27116700100000024, 0.0833996189999997, 0.6795010569999995], 'clock_times': [0.09468577289953828, 0.040503603988327086, 0.45566151395905763]}","[2 2 2 2 3 2 2 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2 3 2 2 3 2 3 2 2 2 2 3
 3 2 3 2 3 3 3 3 2 3 3 3 3 2 3 3 3 2 2 2 3 3 3 2 2 3 3 1 1 1 0 1 1 0 1 1 1
 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1]",38,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,0.25,False,90,2,1,True,True,False,1000,436.1626124837267,"[1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0
 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0
 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 0
 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 0 1.0 0]","{'process_time': 0.9803193620000004, 'clock_time': 0.6097708848537877, 'process_times': [0.27116700100000024, 0.0833996189999997, 0.6257527420000004], 'clock_times': [0.09468577289953828, 0.040503603988327086, 0.47458150796592236]}","[2 2 2 2 3 2 2 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2 3 2 2 3 2 3 2 2 2 2 3
 3 2 3 2 3 3 3 3 2 3 3 3 3 2 3 3 3 2 2 2 3 3 3 2 2 3 3 1 1 1 0 1 1 0 1 1 1
 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1]",38,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.0,False,90,2,1,True,True,False,1000,457.40143535872306,"[1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0
 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0
 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 0 0 0 0]","{'process_time': 3.1277651350000006, 'clock_time': 1.2689529728377238, 'process_times': [0.27116700100000024, 0.04056935100000025, 2.816028783], 'clock_times': [0.09468577289953828, 0.05375066492706537, 1.1205165350111201]}","[2 2 3 2 2 0 3 3 2 2 3 3 1 0 3 3 2 1 0 1 1 0 1 3 3 3 1 3 0 2 1 0 1 0 2 0 3
 2 0 2 3 2 0 2 0 2 2 2 3 2 0 1 2 3 1 3 2 3 1 1 3 0 1 3 2 0 1 3 0 1 3 2 0 1
 0 3 2 2 2 1 1 3 3 0 2 2 0 3 3 1]",26,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.05,False,90,2,1,True,True,False,1000,456.718640581488,"[1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0
 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 0 0 0 0 0]","{'process_time': 2.623376425, 'clock_time': 1.139870979823172, 'process_times': [0.27116700100000024, 0.04056935100000025, 2.3116400729999995], 'clock_times': [0.09468577289953828, 0.05375066492706537, 0.9914345419965684]}","[2 2 3 2 2 0 3 3 2 2 3 3 1 0 3 3 2 1 0 1 1 0 1 3 3 3 1 3 0 2 1 0 1 0 2 0 3
 2 0 2 3 2 0 2 0 2 2 2 3 2 0 1 2 3 1 3 2 3 1 1 3 0 1 3 2 0 1 3 0 1 3 2 0 1
 0 3 2 2 2 1 1 3 3 0 2 2 0 3 3 1]",26,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.1,False,90,2,1,True,True,False,1000,456.718640581488,"[1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0
 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 0 0 0 0 0]","{'process_time': 2.3204331850000006, 'clock_time': 1.013954565860331, 'process_times': [0.27116700100000024, 0.04056935100000025, 2.008696833], 'clock_times': [0.09468577289953828, 0.05375066492706537, 0.8655181280337274]}","[2 2 3 2 2 0 3 3 2 2 3 3 1 0 3 3 2 1 0 1 1 0 1 3 3 3 1 3 0 2 1 0 1 0 2 0 3
 2 0 2 3 2 0 2 0 2 2 2 3 2 0 1 2 3 1 3 2 3 1 1 3 0 1 3 2 0 1 3 0 1 3 2 0 1
 0 3 2 2 2 1 1 3 3 0 2 2 0 3 3 1]",26,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,0.15,False,90,2,1,True,True,False,1000,456.718640581488,"[1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0
 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 0 0 0 0 0]","{'process_time': 2.0218225100000016, 'clock_time': 1.1123247258365154, 'process_times': [0.27116700100000024, 0.04056935100000025, 1.710086158000001], 'clock_times': [0.09468577289953828, 0.05375066492706537, 0.9638882880099118]}","[2 2 3 2 2 0 3 3 2 2 3 3 1 0 3 3 2 1 0 1 1 0 1 3 3 3 1 3 0 2 1 0 1 0 2 0 3
 2 0 2 3 2 0 2 0 2 2 2 3 2 0 1 2 3 1 3 2 3 1 1 3 0 1 3 2 0 1 3 0 1 3 2 0 1
 0 3 2 2 2 1 1 3 3 0 2 2 0 3 3 1]",26,0d1de043c5b88e9e43e0eff806c6e50bcfa2d5e4
