DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_mip_margin,OPTIMIZER_continuous_variables_flag,OPTIMIZER_timeout,OPTIMIZER_additional_listerners_name,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],90,2,1,True,False,False,1000,0.08190372715024549,"[1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0
 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 0 0 1.0 0 1.0 1.0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0 1.0 0 0
 1.0 0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 1.0 0 0]","{'process_time': 2.998793156, 'clock_time': 3.396341517975088, 'process_times': [7.354000000070471e-06, 7.87299999993607e-06, 2.998777929], 'clock_times': [1.3888988178223372e-05, 8.907984010875225e-06, 3.396318721002899]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,00476c0a7d2c1f0053f39b38a9980806f2c7cab1,4be08404373d4f69b8336157aac9ee10
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],120,2,1,True,False,False,1000,0.15547423783014128,"[0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0
 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0
 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 0 1.0
 1.0 1.0 0 1.0 0 1.0 0 0 0 0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0
 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 0 1.0 0 0 1.0 0 0]","{'process_time': 2.0588299049999996, 'clock_time': 2.4205749700195156, 'process_times': [9.429000000338306e-06, 1.690199999959674e-05, 2.0588035739999997], 'clock_times': [1.4782999642193317e-05, 1.881900243461132e-05, 2.420541368017439]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,00476c0a7d2c1f0053f39b38a9980806f2c7cab1,7e66db1a45d54b1bab48a707a2cabda9
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],150,2,1,True,False,False,1000,0.2284975359620925,"[0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 0 1.0
 0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0
 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0
 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 0 1.0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0
 1.0 0 0]","{'process_time': 2.656514887000001, 'clock_time': 2.80302617297275, 'process_times': [1.1375000000590774e-05, 1.711500000034505e-05, 2.656486397], 'clock_times': [1.6887031961232424e-05, 1.8482969608157873e-05, 2.8029908029711805]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,00476c0a7d2c1f0053f39b38a9980806f2c7cab1,567509b898ad4a80a68f947d00211ca0
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],180,2,1,True,False,False,1000,0.31968242306986316,"[1.0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0
 1.0 0 0 1.0 0 0 0 0 1.0 0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0
 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 0
 0 0 0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 1.0 0
 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0
 0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 0 1.0 1.0 1.0 1.0 0
 0 1.0 0 0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0
 1.0 1.0 1.0 0 1.0 0 1.0 0]","{'process_time': 4.722318403000001, 'clock_time': 5.525633234065026, 'process_times': [7.5290000012273595e-06, 1.7779000000217593e-05, 4.7222930949999995], 'clock_times': [1.2642994988709688e-05, 1.900602364912629e-05, 5.525601585046388]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",180,00476c0a7d2c1f0053f39b38a9980806f2c7cab1,7481a7bd666a44d1970226763a36abce
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],210,2,1,True,False,False,1000,0.43980581803565216,"[0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 1.0 0
 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 0 0 0 1.0 1.0 0
 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 0 0 1.0 0
 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 0 0
 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0
 0 1.0 0 0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 1.0 0
 0 1.0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 0 0 1.0 0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 0 0 0 1.0 0 0 0 0 1.0 0 1.0 1.0 0 1.0 0
 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0]","{'process_time': 4.164023359, 'clock_time': 4.975590287940577, 'process_times': [8.205999998622815e-06, 1.881600000075423e-05, 4.163996337], 'clock_times': [1.5027995686978102e-05, 2.0451960153877735e-05, 4.975554807984736]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",210,00476c0a7d2c1f0053f39b38a9980806f2c7cab1,84b8aec8f3f04e60af1a2758bd300399
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],240,2,1,True,False,False,1000,0.5850209707798157,"[0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0
 0 0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 0
 1.0 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0
 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 0
 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 0 0 0 0 1.0
 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0
 1.0 0 1.0 0 0 0 0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 0
 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 0 0 0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0
 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 0 0 1.0 0
 0 1.0 1.0 0 1.0 1.0 0 0 0 0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 0 0]","{'process_time': 4.0357506969999974, 'clock_time': 5.184879040054511, 'process_times': [9.162999997869292e-06, 2.1422999999742842e-05, 4.035720111], 'clock_times': [1.6323989257216454e-05, 2.256000880151987e-05, 5.1848401560564525]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",240,00476c0a7d2c1f0053f39b38a9980806f2c7cab1,7189342464ca425c8015f9549700f736
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],270,2,1,True,False,False,1000,0.7362525694577805,"[1.0 0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 0
 1.0 1.0 0 0 1.0 0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 0 0 0 0 0 0 1.0 0 0 0 0 1.0 0 0 0 0 1.0 0 1.0 1.0 0 0
 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0
 0 0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0 0
 1.0 0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0
 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 1.0
 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0
 0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 0 0
 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0
 0 0 0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 0
 1.0 0]","{'process_time': 13.103338031999996, 'clock_time': 15.36408659699373, 'process_times': [9.142999999767198e-06, 2.2099999998914654e-05, 13.103306788999998], 'clock_times': [0.00010490696877241135, 2.3248023353517056e-05, 15.363958442001604]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",270,00476c0a7d2c1f0053f39b38a9980806f2c7cab1,16009a47a28c428f883e0c7cb82845af
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],300,2,1,True,False,False,1000,1.3898798060683002,"[0 0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 0 0 0 0 0 0 1.0 1.0 0 1.0 1.0
 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 0 0 0 1.0 0 0 0 1.0 0 0 0 1.0 1.0 1.0
 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0
 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0
 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 0 1.0 0 1.0 0 0
 1.0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 0 0 0 0 1.0 0 1.0 1.0 0 0 0 0 0 0 0 1.0
 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 1.0 0 0 1.0 0 0
 1.0 0 0 0 0 0 1.0 0 0 0 0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 0 0 0 0 0
 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0
 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 0
 1.0 1.0 0 0 0 0 1.0 0 1.0 0 0 0 0 0 0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 0 1.0 0
 0 1.0 0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 0]","{'process_time': 255.07203752599997, 'clock_time': 303.0926255429513, 'process_times': [8.6860000010347e-06, 2.402299999459956e-05, 255.072004817], 'clock_times': [1.4131015632301569e-05, 2.5315966922789812e-05, 303.0925860959687]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",300,00476c0a7d2c1f0053f39b38a9980806f2c7cab1,5e16b0226ed94f168d481488dd2d968a
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],90,2,1,True,False,False,1001,0.06338487438214514,"[0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0
 1.0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 0
 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 0
 1.0 0 0 0 0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0]","{'process_time': 0.8289846920000059, 'clock_time': 0.879434976959601, 'process_times': [7.455000002209999e-06, 1.6565999999329506e-05, 0.8289606710000044], 'clock_times': [1.3977987691760063e-05, 1.7829006537795067e-05, 0.8794031699653715]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,00476c0a7d2c1f0053f39b38a9980806f2c7cab1,b9a63dcec1954cb5a39d73ac3ae8602d
False,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0001,False,300,[],120,2,1,True,False,False,1001,0.1331954958154962,"[0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 0 0 0 0 0 0 0
 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 0
 0 1.0 0 1.0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 0 0 0 1.0 0 1.0 1.0 1.0
 1.0 1.0 0 0 0 1.0 0 0 1.0 0 1.0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 0 0]","{'process_time': 1.7007098779999978, 'clock_time': 1.9632124259951524, 'process_times': [7.843999981105299e-06, 1.73029999928076e-05, 1.700684731000024], 'clock_times': [1.3415003195405006e-05, 1.8460035789757967e-05, 1.9631805509561673]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,00476c0a7d2c1f0053f39b38a9980806f2c7cab1,298e3006aac14466abf1c5ca3d9deed1
