DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},90,2,1,True,False,False,1000,0.13480049158616822,"[1 1 0 1 0 1 1 0 1 0 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1
 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 1 1 1
 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1]","{'process_time': 0.060317235000184155, 'clock_time': 0.060389455147515037, 'process_times': [0.02283970300004512, 0.022981027000014365, 0.014496505000124671], 'clock_times': [0.02290774416178465, 0.022985205985605717, 0.014496505000124671]}","[2 2 2 2 3 2 2 3 3 2 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3 2 3 2 2 3 2 3 2 2 2 2 3
 3 2 3 2 3 3 3 3 2 3 3 3 3 2 3 3 3 2 2 2 3 3 3 2 2 3 3 1 1 1 0 1 1 0 1 1 1
 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 1]",38,518e21ed6943e6fa991a915bdab9dfe3b164a90d,c4e7785feb7a41ea9ddfd635f8a337a7
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},90,2,1,True,False,False,1000,0.13226834087527867,"[1 0 0 0 0 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 1
 1 1 0 1 0 0 0 1 1 0 1 0 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 1 1
 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 0]","{'process_time': 0.07615664699994795, 'clock_time': 0.07632939305642594, 'process_times': [0.02283970300004512, 0.0395168279999325, 0.01380011599997033], 'clock_times': [0.02290774416178465, 0.03962153289467096, 0.01380011599997033]}","[2 2 3 2 2 0 3 3 2 2 3 3 1 0 3 3 2 1 0 1 1 0 1 3 3 3 1 3 0 2 1 0 1 0 2 0 3
 2 0 2 3 2 0 2 0 2 2 2 3 2 0 1 2 3 1 3 2 3 1 1 3 0 1 3 2 0 1 3 0 1 3 2 0 1
 0 3 2 2 2 1 1 3 3 0 2 2 0 3 3 1]",26,518e21ed6943e6fa991a915bdab9dfe3b164a90d,36a709716b6a4a3e8f910762a98ca2bb
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},120,2,1,True,False,False,1000,0.22456107766417177,"[0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 1 0 1 0 1 0 1
 0 1 0 1 0 0 0 1 1 1 1 1 0 1 0 1 0 0 0 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0
 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0 1 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0
 1 1 0 1 0 1 0 0 0]","{'process_time': 0.10062020500015478, 'clock_time': 0.1007010540115516, 'process_times': [0.0266000610000674, 0.05035216200008108, 0.023667982000006305], 'clock_times': [0.026675862027332187, 0.050357209984213114, 0.023667982000006305]}","[8 7 7 7 7 7 7 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 4 3 3 4 3 3 4 3 3 3 3 3 3 3 3
 3 3 3 3 2 2 1 1 2 1 2 1 2 1 2 1 2 1 1 1 1 2 2 1 2 2 1 1 2 2 1 2 2 1 1 2 2
 2 2 1 2 1 1 2 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 0 1
 1 0 0 0 0 0 1 0 1]",31,518e21ed6943e6fa991a915bdab9dfe3b164a90d,379f98d1ddd848daa07bd84472e165a6
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},120,2,1,True,False,False,1000,0.2230549705939386,"[0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 1 0 1 0 1 1 1
 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 0
 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 1
 0 1 1 1 1 1 1 0 1]","{'process_time': 0.1301792540000406, 'clock_time': 0.13036020694141826, 'process_times': [0.0266000610000674, 0.08326327800000399, 0.02031591499996921], 'clock_times': [0.026675862027332187, 0.08336842991411686, 0.02031591499996921]}","[5 0 5 2 3 0 1 5 5 4 3 5 0 3 3 4 5 1 0 1 0 3 0 2 2 2 3 1 3 3 1 0 5 2 0 0 4
 5 0 2 2 2 5 1 2 3 1 1 2 0 3 0 2 1 4 2 4 3 5 5 3 0 3 4 4 3 3 0 4 2 4 3 1 5
 3 4 2 1 4 3 0 3 3 3 5 1 5 3 4 3 2 2 3 4 3 0 4 5 2 2 5 0 1 0 5 0 1 0 3 5 1
 0 3 5 3 2 4 1 3 0]",29,518e21ed6943e6fa991a915bdab9dfe3b164a90d,7730010d5a7b473f8193a3f20fdad97f
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},150,2,1,True,False,False,1000,0.384519557977695,"[0 1 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0 1 0 1
 1 1 0 0 1 1 1 0 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1
 1 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 1
 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 0 1 0 1 0 1 0
 1 0]","{'process_time': 0.13362020200008828, 'clock_time': 0.13368302920321185, 'process_times': [0.029420895000043856, 0.07931374999998297, 0.024885557000061453], 'clock_times': [0.02947775716893375, 0.07931971503421664, 0.024885557000061453]}","[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5
 5 5 5 5 5 5 5 5 3 4 4 4 3 4 4 3 4 4 3 4 4 4 3 4 4 3 4 4 4 3 4 3 4 3 3 1 2
 1 1 2 2 2 2 2 1 1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 2 2 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0
 0 0]",44,518e21ed6943e6fa991a915bdab9dfe3b164a90d,90462eab43ef4fbeb4328f0e4d95c424
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},150,2,1,True,False,False,1000,0.3695120223291495,"[0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1
 1 0 0 1 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 0 1 1
 0 1 0 0 1 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0 0 1 1 0 0 1 1 1 0 0
 1 0 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0 0 0 0 1 1 1 0 1 1
 1 0]","{'process_time': 0.1845040609998705, 'clock_time': 0.18466363410209397, 'process_times': [0.029420895000043856, 0.13109097999995356, 0.023992185999873072], 'clock_times': [0.02947775716893375, 0.13119369093328714, 0.023992185999873072]}","[1 1 7 7 3 2 5 7 1 3 0 0 3 0 5 3 3 2 2 3 7 7 3 1 3 5 2 7 6 7 7 6 3 0 5 3 1
 6 1 5 0 5 7 5 7 0 5 2 0 4 5 2 0 6 5 0 1 3 0 2 4 2 1 3 0 4 6 5 3 7 6 0 2 0
 6 1 0 7 4 3 7 7 7 3 5 4 0 5 3 7 0 1 2 0 7 0 7 5 0 3 0 5 0 1 1 5 6 5 2 6 7
 7 7 0 1 7 3 4 3 6 5 4 3 2 2 0 0 5 3 1 1 0 3 5 4 2 3 6 1 6 3 4 3 1 1 5 1 3
 4 5]",26,518e21ed6943e6fa991a915bdab9dfe3b164a90d,af09ce1443324fafb643e7fc3baa2b90
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},180,2,1,True,False,False,1000,0.5275960298951424,"[0 1 0 0 0 1 1 0 0 1 0 1 0 1 0 0 1 0 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0 1 1 1
 0 1 0 1 1 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 1
 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 0
 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 0 0 0 1 0 1 0 0 1 1 1 1 1 0 1 1 0 1 0
 0 0 1 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1]","{'process_time': 0.16945736000025136, 'clock_time': 0.1695611748207284, 'process_times': [0.03140394000001834, 0.10473565000006602, 0.033317770000167], 'clock_times': [0.03149217180907726, 0.10475123301148415, 0.033317770000167]}","[9 9 9 9 9 9 9 9 8 9 9 9 6 6 6 7 6 6 6 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 4 5
 4 5 4 4 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 4 5 5 5 3 1 1 2 1 1 2 2 2 2 1
 1 2 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 1 1 2 2 1 2 2 1 1 2 1 2 1 1 1 1 2 2 2 1
 1 2 2 2 2 2 2 1 1 2 2 2 1 1 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 1 1 0 1 0 1 0 0]",50,518e21ed6943e6fa991a915bdab9dfe3b164a90d,bbccb744d0484e9696da3bfae16575fe
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},180,2,1,True,False,False,1000,0.5048479261169899,"[1 0 0 1 1 1 1 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 1 1 1
 1 1 0 0 0 0 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 0 1
 0 1 0 0 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0
 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0
 0 1 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 1 1 0 1 1 1 0 1 0 0 1 1 0]","{'process_time': 0.2359679479999386, 'clock_time': 0.23616683181273856, 'process_times': [0.03140394000001834, 0.1774823309999647, 0.027081676999955562], 'clock_times': [0.03149217180907726, 0.17759298300370574, 0.027081676999955562]}","[0 2 1 3 2 3 0 7 4 7 3 1 1 5 2 7 0 6 6 1 2 2 0 0 4 3 1 0 4 2 5 5 3 4 0 4 2
 4 0 4 1 4 7 2 5 7 6 4 4 7 0 2 3 7 3 4 4 0 1 5 0 6 3 0 0 5 4 4 1 2 2 6 6 6
 1 1 6 7 6 6 5 1 2 5 2 6 0 4 1 0 0 1 2 7 5 1 3 7 3 2 0 0 0 3 0 2 3 7 6 3 5
 1 7 1 5 0 6 5 5 5 5 7 1 2 2 3 6 7 2 5 6 2 1 2 0 5 2 4 7 7 2 6 0 3 5 6 7 7
 4 2 0 4 5 0 5 2 4 2 3 2 3 1 0 5 5 2 4 0 1 0 4 0 1 1 6 1 6 0 7 6]",30,518e21ed6943e6fa991a915bdab9dfe3b164a90d,35f736f9d68e48659b1a224aaf620a07
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},210,2,1,True,False,False,1000,0.6973709996592301,"[1 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 1 0 1 0 0 0 0 1 0 1 0 0 1 1 1 1 1 0 1 0 1
 0 1 0 0 0 0 1 0 1 0 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 1 1 1 1 0 1 0 0 1 0 1 0
 0 0 0 1 1 0 1 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0
 1 1 1 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0
 1 0 1 0 1 1 1 1 0 1 1 0 0 1 1 0 1 1 0 1 0 0 0 1 0 0 1 0 1 1 1 1 0 0 1 0 1
 0 1 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 0]","{'process_time': 0.22215982000011536, 'clock_time': 0.22226687706131543, 'process_times': [0.03287027399994713, 0.1527246620000824, 0.03656488400008584], 'clock_times': [0.03296321211382747, 0.15273878094740212, 0.03656488400008584]}","[10  9 10 10 10 10 10  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  7  8  8  8  8  8  8  8  8
  8  8  6  6  6  6  6  6  6  6  6  6  6  5  4  4  4  5  5  5  5  5  4  5
  5  5  4  4  4  5  5  5  4  4  4  4  5  4  5  4  5  4  5  4  5  5  4  4
  3  3  2  3  2  3  2  2  2  3  2  3  3  2  2  3  2  2  3  2  2  2  3  3
  3  2  2  2  2  2  3  2  2  2  2  2  2  2  3  2  2  2  2  2  2  3  2  2
  2  3  2  3  3  2  2  3  2  3  2  3  2  0  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  0  1  1  1  1  0  1  1  1  0  1  1  1  0  1  1  0
  1  1  0  0  1  1  0  0  1  1  1  1  0  1  0  0  1  1]",42,518e21ed6943e6fa991a915bdab9dfe3b164a90d,b6e178b891784be99830b44fe4f2a58e
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},210,2,1,True,False,False,1000,0.6841436713843616,"[0 0 1 1 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 1 0 0 0 0 1
 0 1 1 0 1 1 1 1 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 0
 1 1 1 1 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 1 0 1 1 0 1
 0 0 1 1 1 1 0 1 1 0 0 0 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 1 1 1 0 1 1
 1 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 1 1 1 1 0 0 1 0 1 0 1
 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0]","{'process_time': 0.329346188000045, 'clock_time': 0.32954023423985745, 'process_times': [0.03287027399994713, 0.2579091070000459, 0.038566807000051995], 'clock_times': [0.03296321211382747, 0.258010215125978, 0.038566807000051995]}","[9 6 1 4 6 8 8 4 8 9 9 3 9 4 4 7 5 4 3 5 0 5 5 6 8 6 4 6 5 9 9 2 0 9 3 8 3
 2 9 5 0 9 1 3 1 9 4 2 1 9 4 5 0 8 6 8 3 8 4 8 1 7 6 4 9 9 9 3 1 1 6 4 7 6
 4 2 9 7 4 9 5 4 1 7 9 5 1 9 2 6 0 6 4 8 5 2 5 1 8 7 8 4 7 7 6 8 7 0 0 8 8
 0 5 3 8 2 9 3 4 5 2 4 0 1 7 5 4 1 5 0 2 5 6 2 6 9 8 4 7 2 1 0 7 9 1 7 6 3
 9 2 7 4 1 5 1 1 0 8 5 9 7 6 1 4 3 2 2 7 3 2 2 2 4 1 2 8 5 3 4 2 8 1 4 1 9
 5 2 3 9 2 6 8 4 7 9 9 6 3 9 9 1 7 0 6 8 2 9 8 5 4]",30,518e21ed6943e6fa991a915bdab9dfe3b164a90d,14b5b3932e6241c59e8d955273f9808c
